user_id,group,device_category,marketing_channel,session_duration_mins,pages_visited,converted,order_value_usd,pre_loyalty_score,post_loyalty_score
USR_0001,Control,Desktop,Social Media,2.66,4,0,,,
USR_0002,Treatment,Desktop,Organic Search,7.43,15,0,,,
USR_0003,Treatment,Mobile,Email Campaign,2.99,4,1,82.63,7.0,9.0
USR_0004,Treatment,Desktop,Social Media,4.85,4,0,,6.0,7.0
USR_0005,Control,Desktop,Organic Search,15.01,18,0,,5.0,6.0
USR_0006,Control,Desktop,Email Campaign,6.15,10,0,,,
USR_0007,Control,Tablet,Paid Search,3.07,7,0,,,
USR_0008,Treatment,Mobile,Organic Search,4.69,5,0,,5.0,6.0
USR_0009,Treatment,Desktop,Social Media,2.74,2,0,,,
USR_0010,Treatment,Mobile,Organic Search,4.31,3,0,,,
USR_0011,Control,Mobile,Email Campaign,2.24,3,0,,,
USR_0012,Treatment,Mobile,Email Campaign,5.91,9,0,,,
USR_0013,Treatment,Mobile,Email Campaign,3.91,6,0,,4.0,5.0
USR_0014,Control,Mobile,Paid Search,3.78,5,0,,,
USR_0015,Control,Desktop,Paid Search,6.53,9,1,66.54,,
USR_0016,Control,Mobile,Social Media,1.39,3,0,,,
USR_0017,Control,Desktop,Organic Search,10.64,11,0,,,
USR_0018,Treatment,Mobile,Paid Search,2.83,8,0,,,
USR_0019,Control,Mobile,Paid Search,2.13,5,0,,,
USR_0020,Control,Desktop,Organic Search,6.88,11,0,,,
USR_0021,Treatment,Mobile,Paid Search,2.65,2,0,,7.0,8.0
USR_0022,Control,Mobile,Email Campaign,6.2,2,0,,8.0,9.0
USR_0023,Control,Desktop,Email Campaign,6.39,6,0,,5.0,5.0
USR_0024,Control,Mobile,Organic Search,6.69,8,0,,3.0,3.0
USR_0025,Control,Mobile,Organic Search,4.82,12,0,,8.0,9.0
USR_0026,Treatment,Mobile,Organic Search,4.56,10,0,,,
USR_0027,Control,Tablet,Email Campaign,5.27,7,0,,8.0,9.0
USR_0028,Treatment,Desktop,Organic Search,6.37,14,0,,,
USR_0029,Treatment,Desktop,Social Media,1.86,1,1,112.25,,
USR_0030,Control,Desktop,Organic Search,9.1,8,0,,,
USR_0031,Treatment,Mobile,Social Media,2.63,2,0,,,
USR_0032,Control,Mobile,Paid Search,1.18,1,0,,5.0,5.0
USR_0033,Control,Desktop,Social Media,3.08,2,0,,,
USR_0034,Treatment,Mobile,Organic Search,6.26,8,0,,6.0,7.0
USR_0035,Treatment,Mobile,Social Media,5.27,15,0,,,
USR_0036,Treatment,Mobile,Organic Search,3.4,4,1,111.75,,
USR_0037,Control,Mobile,Social Media,1.46,1,0,,5.0,5.0
USR_0038,Control,Tablet,Email Campaign,8.42,16,0,,4.0,5.0
USR_0039,Treatment,Mobile,Organic Search,8.44,12,0,,,
USR_0040,Control,Mobile,Email Campaign,4.35,3,0,,,
USR_0041,Control,Mobile,Social Media,3.02,7,0,,,
USR_0042,Control,Tablet,Organic Search,4.86,13,0,,4.0,5.0
USR_0043,Control,Mobile,Paid Search,2.26,3,0,,,
USR_0044,Treatment,Mobile,Organic Search,4.72,7,0,,4.0,5.0
USR_0045,Control,Desktop,Social Media,4.61,11,1,89.15,,
USR_0046,Treatment,Desktop,Social Media,2.64,3,0,,,
USR_0047,Control,Mobile,Organic Search,4.6,8,1,103.74,6.0,6.0
USR_0048,Treatment,Mobile,Paid Search,4.72,12,0,,7.0,9.0
USR_0049,Treatment,Mobile,Email Campaign,10.38,18,0,,,
USR_0050,Control,Mobile,Email Campaign,3.94,7,0,,5.0,5.0
USR_0051,Treatment,Mobile,Paid Search,4.09,9,0,,,
USR_0052,Treatment,Mobile,Email Campaign,5.35,8,0,,,
USR_0053,Treatment,Mobile,Paid Search,3.55,7,0,,5.0,6.0
USR_0054,Treatment,Mobile,Paid Search,4.91,6,0,,9.0,10.0
USR_0055,Treatment,Desktop,Email Campaign,5.55,11,0,,,
USR_0056,Treatment,Tablet,Paid Search,3.32,5,0,,,
USR_0057,Control,Desktop,Paid Search,5.66,4,1,75.15,,
USR_0058,Control,Mobile,Paid Search,4.37,3,0,,7.0,7.0
USR_0059,Control,Mobile,Email Campaign,6.03,16,0,,5.0,5.0
USR_0060,Control,Tablet,Email Campaign,6.74,7,0,,,
USR_0061,Control,Mobile,Paid Search,3.59,6,0,,,
USR_0062,Control,Mobile,Paid Search,1.13,3,0,,6.0,5.0
USR_0063,Treatment,Desktop,Paid Search,3.77,2,1,125.94,6.0,7.0
USR_0064,Control,Desktop,Social Media,1.09,2,0,,,
USR_0065,Control,Desktop,Organic Search,8.4,11,0,,,
USR_0066,Treatment,Mobile,Social Media,1.07,3,0,,5.0,5.0
USR_0067,Control,Mobile,Paid Search,2.76,5,0,,,
USR_0068,Treatment,Tablet,Paid Search,2.48,2,0,,5.0,8.0
USR_0069,Control,Mobile,Organic Search,9.86,5,0,,6.0,5.0
USR_0070,Treatment,Desktop,Organic Search,8.23,9,0,,,
USR_0071,Treatment,Desktop,Email Campaign,1.79,3,0,,,
USR_0072,Control,Desktop,Paid Search,3.44,7,0,,7.0,6.0
USR_0073,Control,Mobile,Organic Search,2.73,8,0,,6.0,6.0
USR_0074,Treatment,Mobile,Paid Search,3.77,3,0,,5.0,7.0
USR_0075,Treatment,Desktop,Paid Search,4.85,6,0,,,
USR_0076,Treatment,Desktop,Organic Search,5.62,4,0,,7.0,8.0
USR_0077,Treatment,Tablet,Paid Search,5.0,8,1,98.31,5.0,6.0
